0,0.05635433015550562,0.4199211210239267,0.48780258997085535,0.627584754753545,0.309876067790103,0.09411734054037821,0.4613459908680472,0.5474721725968331,0.4491995730562545,0.04017673835492525,0.010922403507596677,0.6360062211977275,0.48041379668187717,3.4819155808929614e-05
1,0.07334293619164972,0.0023903635256227363,0.04388378077104099,0.07669366243427597,0.052936791802494616,0.46374714839426706,0.04119655488480974,0.00237285237596719,0.045750048760511544,0.03996976924762053,0.00329676113704799,0.25034584941571897,0.044544889050493704,0.4028455157350735
2,0.05851814637076851,0.02118287062646807,0.10251745566800458,0.31267039215807974,0.47921108506955395,0.09513647072247976,0.074402961372999,0.4384972570372239,0.2399991512730256,0.11977480823511809,0.31440322167456763,0.024111790227098518,0.057339784250161396,0.185445430923496
3,0.04702240487786782,0.00615556614775467,0.09140549274954704,0.07378883613864988,0.3969619196097338,0.5803058816464505,0.04320582521822945,0.13485357052978836,0.05553708148089667,0.041573912372018226,0.039764644525629465,0.5241827338888888,0.2239798825962181,0.18278245446888788
4,0.35885723138648695,0.5417577118821179,0.6210745748872514,0.5944733854272077,0.6196147287081294,0.05612917010495649,0.43240448001711856,0.6095825909859193,0.6060530818401936,0.32293362535234954,0.11221456699892061,0.04215636281927126,0.5836913908404322,0.000600295115262085
5,0.6355476072860028,0.5008017763747229,0.7606061609873076,0.6260912263229871,0.39434344992169,0.049047696923134,0.5767393459169095,0.5601247027044337,0.6139128011947446,0.249185418435083,0.5289294843224637,0.2447822628599475,0.4865558003484038,8.516872322102233e-05
6,0.10943408709883415,0.005668131161111107,0.04853097657515636,0.17990182675360405,0.05410872408997955,0.3143807344831202,0.039807302462654945,0.023639118472509584,0.04503150875950896,0.039935128630598976,0.34188633379815414,0.1124876642318212,0.04923625725754401,0.08160646729756439
7,0.0444169042160062,0.0043538485090368235,0.04693401961698136,0.23328588823554747,0.04527156634493314,0.08992643443609839,0.04114467240094001,0.2952081263948163,0.05041545810612161,0.0945328574889789,0.30249221852911223,0.0008193301671270025,0.0413265363043484,0.15745298008365494
8,0.21678930665738455,0.0021102626252123727,0.045655760124756806,0.06527272514584899,0.04776256628612469,0.14817881276804698,0.040591886275040415,0.0919048720081211,0.04698482349983361,0.04172193486947349,0.01698452384737639,0.2960273652246212,0.042360159515517776,0.04329582296097596
9,0.5917172108183829,0.5551906917278358,0.6126328854041463,0.6076373568213804,0.5849071897362653,0.04872521547860443,0.5795654638061458,0.5546464848598179,0.588846224394943,0.5579048134415587,0.09258558804552673,0.1527666082437811,0.5866522792620502,0.00010276473916812933
10,0.1072156668818693,0.003021387444650665,0.05558961807634528,0.22131870337331677,0.046626291256722394,0.04363197290215804,0.04324882338260163,0.0425974440150726,0.16337401616155123,0.16014240122212114,0.3812470718733464,0.0020878810618556584,0.04070161569659377,1.3457114945767584e-05
11,0.2919423921066945,0.0034064038354821176,0.04835355995587949,0.0485387329217182,0.13237178557855195,0.4382951361031444,0.039286051119167734,0.06434628259325627,0.04571146926901765,0.03982670839647022,0.16620528472401763,0.3617999458095776,0.1365137157921273,0.36637598633830964
12,0.34101260752365975,0.10427443750751651,0.10607187054369835,0.08728184116770864,0.05389102627434215,0.28163591995801834,0.04959964648776687,0.004769215630966144,0.049005827011424,0.04186421858129383,0.0026478145994915095,0.02055555656070436,0.043964386563743206,0.2439493760435981
13,0.04387513304549553,0.0017194904653486656,0.04309364110899229,0.05718719379805924,0.04464150694986813,0.4583218690473887,0.0010086930189228418,0.04114061410821726,0.04123909089629504,0.00011265805008778946,0.002969820833673474,0.44529282856329455,0.04101206174573908,7.377380589175578e-05
14,0.5967855033924911,0.3383797973780812,0.4179177196787142,0.09731408104438681,0.14267513060684311,0.19525016646886212,0.04260661559150097,0.015287917197353939,0.044871300811073794,0.041755510739461335,0.01239872036807455,0.2708558281356154,0.1368967191771937,0.5406101502902343
15,0.6559118429348338,0.5417529762109692,0.6811143296246683,0.7142514150391421,0.06343673427550708,0.04554288389701109,0.40372013782514365,0.25640462843635986,0.6169502472440218,0.6092904312944244,0.4877180193901308,0.0006779584513497669,0.04408177783141832,5.978436169484326e-05
16,0.7638127527155824,0.5616496767336492,0.9068314374951261,0.7483872270302524,0.33618116602263476,0.09358850564626557,0.45203694630982294,0.4775695851118849,0.6837657041620064,0.5437727851004335,0.41528672714443116,0.04373048365676581,0.24468238308838103,4.907634068545862e-05
17,0.1059645056867767,0.005266698537042318,0.0704883881888755,0.15234219534015905,0.06774403178470274,0.08778838870563921,0.04353242261997674,0.006221613779381377,0.15142309279641736,0.4228340112031705,0.0038097717816166425,0.0008076435321712455,0.04239840500856102,0.250769520835799
18,0.5567578247592313,0.41558434953062623,0.41697982666863437,0.17531407373230967,0.06285283282811095,0.2366672430359669,0.04718823733474313,0.06974364454075199,0.0501205391731466,0.24410628798953113,0.008251348210853849,0.1488422737946434,0.05873503963821977,0.37280858401736033
