0,0.25201189393215695,0.2122027887965944,0.21925426414467297,0.31653105312657576
1,0.24315808089604404,0.2062766962901717,0.23767192776946042,0.3128932950443239
2,0.20802882199707387,0.20843345668822125,0.2109415137742818,0.37259620754042316
3,0.23536950717508015,0.20661535294923963,0.21276680740928938,0.34524833246639086
4,0.3816972056659897,0.21062209849868235,0.20470968046722027,0.20297101536810763
5,0.21745053627990582,0.23415406365019584,0.22021831833268232,0.32817708173721605
6,0.23337620312438254,0.32308187655906107,0.2138249324549508,0.22971698786160566
7,0.37410828623566267,0.21130090551150058,0.20904387006672281,0.20554693818611394
8,0.3649200613691119,0.22425917404926635,0.2063295176290954,0.20449124695252627
9,0.2411003968813282,0.2117372660611675,0.19861920241499723,0.348543134642507
10,0.38319700190369915,0.20729436465466958,0.20628861981467844,0.2032200136269529
11,0.2878081252263818,0.2860678808630551,0.21429953435563884,0.21182445955492427
12,0.21092503114709737,0.23320315188981613,0.2187582756505509,0.3371135413125356
13,0.2064161411265186,0.206272176073349,0.21401998356222626,0.37329169923790617
14,0.2122466094295794,0.2103625881204342,0.21729196362534184,0.3600988388246445
15,0.20959443550256654,0.20835171206451225,0.21711620243869334,0.36493764999422795
16,0.35389451457279053,0.20808358280260572,0.2183133223366658,0.219708580287938
17,0.2090023985570967,0.2133742152795898,0.21130214482238036,0.3663212413409332
18,0.2951694432929,0.26945917699645217,0.21922651725590914,0.21614486245473866
19,0.3550162340649664,0.20971630815912254,0.21972418239770147,0.2155432753782097
20,0.2617749079716012,0.31850280329997893,0.20874510775549782,0.21097718097292203
21,0.375614648919948,0.21167473682606894,0.20803545867850895,0.20467515557547397
22,0.30753128935632107,0.2459761033696087,0.21843558580150468,0.2280570214725655
23,0.20934197624373188,0.2057858330936124,0.21326898883184783,0.37160320183080786
24,0.37933460009315423,0.21191664675423463,0.20406288808494155,0.20468586506766961
25,0.3807226302598654,0.20970090744645584,0.2048163363080833,0.20476012598559565
26,0.37328936385807504,0.20911570655020384,0.2109074214987579,0.20668750809296324
27,0.2595029822727943,0.3271045551025569,0.20725095192669654,0.2061415106979522
28,0.21983295450657478,0.23559444762433432,0.2155759333275752,0.32899666454151577
29,0.2547510425534024,0.31034315319344175,0.21210522001361282,0.22280058423954305
30,0.2841234496296278,0.21408150303969026,0.21963565992479409,0.2821593874058879
31,0.3335323919073138,0.22140499183122972,0.21843859727323667,0.22662401898821985
32,0.3240724578061065,0.21253499366570267,0.23578490895014897,0.2276076395780419
33,0.21164895173149173,0.21032107139679768,0.22273537542902253,0.3552946014426882
34,0.32876555038770927,0.20956566315599082,0.21531734753611895,0.24635143892018102
