0,0.2439937908437572,0.2610103454402267,0.21264523888547174,0.2823506248305445
1,0.3112638348565651,0.2130993532814515,0.23767723635604898,0.23795957550593438
2,0.20849700969354074,0.23273378771409176,0.21209420343581098,0.34667499915655653
3,0.20674736307029284,0.20808612985895192,0.22782019586986418,0.35734631120089105
4,0.23633909370108583,0.2103716075869119,0.22217264415078788,0.3311166545612145
5,0.28430851828141773,0.2592018173810417,0.24222841608555942,0.21426124825198123
6,0.20534676278457406,0.20825898799723802,0.21025118674743973,0.37614306247074825
7,0.3643775139270785,0.206108834090748,0.2196835315223006,0.20983012045987282
8,0.3635040393285032,0.20605045098760796,0.2152279772023205,0.21521753248156827
9,0.264924098842305,0.23654991157261224,0.2201367862837195,0.27838920330136324
10,0.23707703340819775,0.2107118537948291,0.20606376407860658,0.3461473487183667
11,0.20904012777724135,0.2084505326478566,0.21760815984557663,0.3649011797293254
12,0.2097970862574803,0.2122848598750902,0.21309035986436092,0.3648276940030685
13,0.25959702472532564,0.22792009387004825,0.21675494216817537,0.2957279392364508
14,0.20786317225642553,0.2098006338259992,0.23109324175666462,0.35124295216091067
15,0.37372573558562744,0.21009714770647964,0.20980411747995228,0.20637299922794067
16,0.2335869852891463,0.20906196646171155,0.21788848874635888,0.3394625595027832
17,0.21378146005659435,0.2089560625953837,0.21711277224764633,0.36014970510037553
18,0.20767201061106813,0.20848568905183698,0.21536869846632312,0.3684736018707718
19,0.3649591871170214,0.2100246350502568,0.21485112043812069,0.21016505739460115
20,0.21588326910830177,0.3748465486647354,0.20515800877596022,0.20411217345100272
21,0.24632937293294138,0.23627808652063734,0.22413715018042735,0.29325539036599396
22,0.37688830534754886,0.2084663438401031,0.21046648502673865,0.2041788657856094
23,0.27113155520415294,0.2615870369030238,0.21883937048403415,0.2484420374087891
24,0.3739148965363463,0.2085703264238936,0.2071976104053359,0.2103171666344243
25,0.2067574770822359,0.20723985284069735,0.21262040254362358,0.3733822675334431
26,0.20736874488077983,0.3363584429996309,0.20967302029432844,0.24659979182526084
27,0.33572213363576714,0.22218394535821237,0.21615514615555328,0.2259387748504673
28,0.20740864429216266,0.23225728818665753,0.2117469777356647,0.34858708978551506
29,0.21069779160941804,0.35467947016497225,0.21096983393089158,0.22365290429471815
30,0.35524849811605397,0.21301195070498583,0.21886508908079802,0.2128744620981622
31,0.2059611133544705,0.2081920855251268,0.2332237862818968,0.35262301483850605
32,0.20682791133194245,0.24042951504091456,0.226040344753839,0.32670222887330397
33,0.37251067029771556,0.20772139712820348,0.21182007057411387,0.2079478619999671
34,0.20675591252110026,0.20883156212786128,0.21428191674519395,0.3701306086058445
35,0.38027493587182093,0.20632086326904137,0.2072276511118906,0.20617654974724725
36,0.20940619692747203,0.20965616204796406,0.2131091521805204,0.3678284888440435
37,0.23601488374843918,0.20745591790170265,0.21082280619004168,0.3457063921598166
38,0.24171329758066398,0.2974467351712688,0.2160695754305063,0.24477039181756086
39,0.264170092831235,0.31021317506028495,0.21253914183501552,0.21307759027346454
40,0.3674463228345629,0.2073135971220555,0.21262469039159482,0.21261538965178675
41,0.20837029390422704,0.20767842299604325,0.2088907664911588,0.375060516608571
42,0.21045767141313046,0.20728856329126322,0.2112442110004038,0.37100955429520244
43,0.24277019288370874,0.208406690492644,0.21689359934954802,0.33192951727409925
44,0.24102552458577592,0.21477633642665886,0.21465115277231278,0.32954698621525247
45,0.20946404227429077,0.2570661115077093,0.21203453137514536,0.3214353148428547
46,0.21333793449233568,0.2106195727357098,0.2150165054424021,0.3610259873295524
47,0.20784150904960874,0.20857789282944939,0.20956931156203706,0.374011286558905
48,0.3040578301188184,0.2332104750636063,0.21870776876616302,0.2440239260514123
49,0.2041216741320077,0.20962766518423506,0.21296750119231034,0.3732831594914468
50,0.23749672141869776,0.24676261780140263,0.21517638193057328,0.30056427884932635
51,0.20692477352044822,0.20865660354789972,0.21274795397964094,0.37167066895201106
52,0.30932668473418434,0.207784183461257,0.21813560449512145,0.26475352730943713
53,0.36909170177828343,0.20588442602762516,0.21105661423215769,0.21396725796193378
54,0.20440977045043937,0.37935226801894095,0.2083288255610648,0.2079091359695549
55,0.20711135807903602,0.2066734677057475,0.2139323014895514,0.3722828727256651
56,0.24606962986862635,0.21027488605069553,0.21856818403447678,0.32508730004620146
57,0.2111638180500682,0.20808825523358934,0.2148775166211558,0.36587041009518667
58,0.20747261095831707,0.20758459833296344,0.21117395397143449,0.373768836737285
59,0.3677832675087188,0.2124376192955877,0.21293538275520965,0.2068437304404838
60,0.36711790845350495,0.2126943894358152,0.20897731785760865,0.2112103842530712
61,0.36934155359575543,0.217335894585509,0.2012643494947219,0.21205820232401368
62,0.21910732866427024,0.2380586474260986,0.21520286539387648,0.32763115851575464
63,0.23439322061680698,0.2721836678267166,0.21375647222273556,0.27966663933374086
64,0.21308519773270812,0.20622328812149113,0.24857511543626473,0.33211639870953596
65,0.20860620164576274,0.20738807505045545,0.21467644959766347,0.36932927370611834
66,0.20594377914204376,0.2078686112471427,0.21669823197749347,0.3694893776333201
67,0.36107879477751786,0.20927048555092784,0.21568095841162144,0.2139697612599329
68,0.3744794341601631,0.21188651706158917,0.20762137010120066,0.20601267867704723
