0,0.07547005652791701,0.037609528990392146,0.1334742746601498,0.08892418727810551,0.10112114797363567,0.19256331743169366,0.11509452534008816,0.14150233430650808,0.11424062749151001
1,0.26595822614806397,0.08895118082478641,0.08587058718315278,0.07720144511560875,0.12895219291567986,0.08892714750765693,0.08610876414445193,0.08260650308372751,0.0954239530768717
2,0.07619336044232353,0.566163214202547,0.06487104485090266,0.047324495654921236,0.049798816784222585,0.05067212239045178,0.04774554784351165,0.04833183310960089,0.04889956472151873
3,0.07950426815399714,0.058082131817511914,0.11509940842570643,0.10060348442635753,0.10828144416634815,0.14684804976037416,0.12596339465590498,0.14739356241647172,0.11822425617732787
4,0.053851220192919616,0.6181878305361442,0.0472770903830982,0.04670610597802335,0.04663040492871778,0.0475020531025759,0.04650988957784376,0.04593742468396461,0.04739798061671259
5,0.16501508398566003,0.05198030176447054,0.09909044077289483,0.09147755081741242,0.20096203927162887,0.09537638866275523,0.0976651864874091,0.09791395638330531,0.10051905185446365
6,0.07453309533325565,0.05170907217350433,0.10383514909942453,0.21902837645358672,0.09378202856796881,0.10262542999101816,0.12793494195280553,0.09921489238015935,0.12733701404827694
7,0.09546420663162994,0.042377606854594255,0.11181531634809194,0.10387752019817201,0.13127531454241723,0.1317435491631302,0.12408570157093135,0.13474511905019243,0.12461566564084058
8,0.08321718902799431,0.03711778242359626,0.1175889480295539,0.12031981466452706,0.1012699849491935,0.11425009010576435,0.13983446940662125,0.10523832664895251,0.18116339474379686
9,0.10000206050624255,0.05070785133897903,0.14263269911756657,0.08860285434106713,0.11844784274930308,0.13790074861461166,0.09171376401740232,0.16138977447747335,0.1086024048373542
10,0.1041843084563092,0.043607570263979815,0.11139552855489443,0.20279605113327162,0.10864658048715141,0.09628617178302198,0.10182593274519129,0.09537860765525064,0.13587924892092962
11,0.08166142905330226,0.028520175479793183,0.11079546015876404,0.13173397513350046,0.12419592678257371,0.12778433637669723,0.14082055503322558,0.12165317181688659,0.13283497016525694
12,0.11092133357949885,0.026082083293667395,0.10799959186887698,0.1189865166412178,0.14785741330582594,0.12538132870893706,0.1255435300347393,0.1260076090354642,0.11122059353177255
13,0.09063521350017209,0.04931140842213707,0.1692788639646319,0.0820080856588459,0.09573708034283185,0.146156755692,0.09134661446581648,0.1681281787940867,0.10739779915947796
14,0.09405363393977423,0.03492357665114496,0.13345442264619167,0.08895076227640072,0.10960261813834349,0.16435750342966776,0.0986860193844927,0.16144462016256986,0.11452684337141456
15,0.09531560283717774,0.03592616846338778,0.13085631358244626,0.09236335142521832,0.11507678920751449,0.1514639620440092,0.10520712983405153,0.16044209741814633,0.1133485851880484
