0,0.08532543297523928,0.02865863626575571,0.11979057075205063,0.13725960472780896,0.10261855954410659,0.10725722234261359,0.1474262252349507,0.10548356414706608,0.1661801840104084
1,0.08880401854467163,0.0719163733141821,0.10208824491373544,0.13414483829999133,0.13986490231609444,0.11108988584349273,0.1257232196211573,0.10909543533998471,0.11727308180669019
2,0.18224433089582104,0.044613053640175496,0.10525400896146435,0.08802434131446041,0.18190846334310315,0.10257705267627747,0.09641406093933347,0.0953645369240382,0.10360015130532649
3,0.0827359367989971,0.024322439084257165,0.12398455027757513,0.14806544579701622,0.1061163187220877,0.11795885980882019,0.13260571255711875,0.1266331982333966,0.13757753872073114
4,0.17399809870113972,0.05211110755917316,0.10392913551998408,0.09324027335060517,0.13551843515206088,0.10676745138943383,0.1184445969430261,0.09837208174780573,0.11761881963677123
5,0.09892494337141569,0.03572887345027846,0.10558422509917346,0.10832565696319288,0.16902797452800677,0.11360622189548383,0.1393987511806604,0.10766660508294049,0.12173674842884802
6,0.09909032554658566,0.04861698589623958,0.10618214520976553,0.11740118084914623,0.1292577857638962,0.10700891702343382,0.1444137258999033,0.10560610231354489,0.14242283149748466
7,0.27691350700159206,0.06891698096116841,0.08801049824675937,0.0891661010263036,0.11831923675492334,0.09010098631201521,0.0902605656943375,0.08352390354134717,0.09478822046155314
8,0.08435469907443305,0.04800787956650388,0.10706978861607022,0.13450649289811908,0.10645085619245706,0.10554705158158804,0.14700765561317677,0.0995324441308106,0.16752313232684116
9,0.10074892350190984,0.031075039649556907,0.11643369668829785,0.10192301724887697,0.1195537018024018,0.11558713788047571,0.12823124761946708,0.110365023847465,0.17608221176154878
10,0.09766378338741276,0.028242394445482568,0.10504764456664187,0.12116318433818674,0.1372381240048486,0.13165691515629946,0.13482977552545583,0.11843643168516034,0.1257217468905119
11,0.09549780824550265,0.04204294164537613,0.10432338367626709,0.11921266509406038,0.12456170029121921,0.12449317858392876,0.15782694342502704,0.11290342565674358,0.11913795338187519
12,0.0902720729230021,0.05181259974724585,0.11116653023402472,0.1084940547922059,0.1174117006604969,0.13778838034382004,0.12710354245895542,0.10506317476986501,0.15088794407038394
13,0.08225995219036833,0.03771362475327602,0.10754353675862134,0.12175196231126482,0.10844758206375534,0.11098911620545243,0.1748977963694044,0.10663505098362974,0.1497613783642275
14,0.1340091116248983,0.03704805600114167,0.12438059531933199,0.10327829507995638,0.1162581955142779,0.13705704439278157,0.12258980565809442,0.10389067460121548,0.12148822180830227
15,0.07959218880980157,0.05714299489322028,0.15380367020002084,0.10415585685070093,0.09142389798785809,0.13347917712219368,0.10074919097500394,0.13057046169932326,0.14908256146187748
16,0.1997007921717413,0.0413479990929831,0.10676882251061977,0.10301122275561143,0.13083557668811752,0.1277096185767873,0.09867157911828209,0.0866957382963572,0.10525865078950035
17,0.07314664264125904,0.04422816232852054,0.1703452991047431,0.0815683648535577,0.09001480400152616,0.2027470159470436,0.09653889711056202,0.13447633863978803,0.10693447537299987
18,0.24071435742537076,0.07036850719179,0.0928455830515479,0.0899460383400593,0.12059152275783999,0.10038652657867653,0.0938589887449729,0.08958151917808195,0.10170695673166064
19,0.0836150842553611,0.03729290272242233,0.1346841928621558,0.0975650561915376,0.10793921143517715,0.1644508378876718,0.10412833010907196,0.15723480682846963,0.11308957770813252
20,0.07362579090673223,0.05187138466232076,0.18044513476096943,0.08503314934557255,0.08939808020852778,0.19339881310370044,0.09424047873436353,0.12928914513394546,0.10269802314386775
21,0.18955480244808345,0.07730546133672332,0.10906340309556017,0.09782759365427747,0.12028064319974292,0.10432886610301749,0.10403357862403749,0.08835539194235327,0.10925025959620445
22,0.08798670082541707,0.19286935694391716,0.11484906964687767,0.08258485628023406,0.08864111369039131,0.10624530304133986,0.09788477997751999,0.09951437956240856,0.12942444003189443
23,0.0966508813190045,0.021590175388920954,0.11026906656249294,0.11365456935471854,0.12930251274957635,0.11939940846437481,0.1430668359875586,0.10474088093304695,0.1613256692403063
24,0.08190339356746369,0.028405087271436882,0.12960085344810598,0.13145528739305073,0.10294075543712436,0.12955176722507458,0.12066323373582584,0.1283753432675315,0.14710427865438644
25,0.2237567482665442,0.07189645196250251,0.11071748154747983,0.09255452416654562,0.12998356764157323,0.10160491274210182,0.0910987685410327,0.07952093025726331,0.09886661487495678
26,0.05785893955612659,0.5982004873579668,0.0718321477926545,0.04163978297148086,0.04538334186221308,0.04904884999337772,0.0405067324361535,0.04842709035756134,0.04710262767246552
27,0.08293717242834758,0.02030603643395389,0.11757820196351937,0.12761877740341404,0.11137723711781816,0.11738369585953651,0.14386143057520182,0.11865924899376717,0.16027819922444145
28,0.08887228169187872,0.04386560192285156,0.10146645863860275,0.12471194446831715,0.1607310371689505,0.1140139755988462,0.13721716609021084,0.10649175936843612,0.12262977505190598
29,0.23204757690713126,0.08601887555992217,0.09466735198282612,0.08282327200023334,0.11800520649083023,0.10554247862577182,0.09173927733398905,0.08629447000577732,0.10286149109351869
30,0.30644362488844157,0.08244381232717102,0.09198083150975256,0.07979019950532139,0.11542559199595273,0.0844062854133025,0.07578921300183898,0.07983068928467557,0.08388975207354374
31,0.08343204420195559,0.0448598144330017,0.11340401220089821,0.11958782335502668,0.1065701860788146,0.1170477851212446,0.147057763451597,0.10923451839561797,0.1588060527618437
